Num,Content,Dimension,Dimension2
1024,嘉義縣水稻田已有穗稻熱病零星發生，請農友掌握病害防治時機，避免病害蔓延。嘉義縣政府、防檢局及田邊好幫手關心您。 因嘉義縣地區已經陸續進入齊穗期，加上連日來降雨與天晴的天氣變化，容易促使稻熱病病原菌繁殖生長，為避免產量受損，請農友掌握於齊穗期藥劑防治。 穗稻熱病常於抽穗後才出現明顯病徵，故施藥時機的掌握及預防為防治重點，把握齊穗期施藥，可以有效減少病害發生與蔓延。此外，稻熱病在高濕度且溫差大的條件下容易發生，稻田栽植過密，或種植在通風不良的地區，特別需要注意防範。若施用氮肥量過多，會使水稻質地柔軟，有利於病菌感染，因此，針對氮肥的施用量，需要避免施用過多氮肥。農友施藥時可選擇植物保護資訊系統(https://otserv2.tactri.gov.tw/ppm)核准藥劑，例如50%護粒三賽唑可濕性粉劑(1500倍)及5%嘉賜黴素可濕性粉劑(3000倍)；施用農藥方式請務必依照植物保護資訊系統推薦方式，並留意安全採收期，以避免藥害及殘留過量發生。 ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '賽唑可濕性粉劑', '嘉賜黴素', '嘉賜黴素可濕性粉劑', '護粒三賽唑', '護粒三賽唑可濕性粉劑', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '穗稻熱病']"
1027,彰化地區秋行軍蟲增加，食用玉米及硬質玉米防疫不懈怠。彰化縣政府、防檢局及田邊好幫手關心您。 近期為彰化縣食用玉米、硬質玉米種植期間，作物病蟲害管理極為重要，為掌控轄區內秋行軍蟲發生現況，彰化縣政府已採取主動田間巡查及曾受害玉米田周圍懸掛專一性費洛蒙誘引監測，近期誘捕成蟲個體數明顯增加，推測田區內已有新世代成蟲羽化，且秋行軍蟲緊急應變小組並已發布國內秋季雜糧秋行軍蟲預警。籲請農友加強田間巡查及防範，若發現卵塊立即摘除，並留意作物葉片是否遭蟲體危害，發現可疑蟲體應落實通報。 為防範秋行軍蟲危害田區作物，籲請農友加強田間巡查，如發現疑似蟲體應落實通報。化學防治請選用核准登記及推薦使用之藥劑，請參閱農藥資訊服務網http://pesticide.baphiq.gov.tw，秋行軍蟲相關疫情資訊，每日更新於秋行軍蟲專區(網址:http://faw.baphiq.gov.tw/)。 ,"['chem', 'crop', 'pest']","['性費洛蒙', '費洛蒙', '玉米', '玉米', '玉米', '玉米', '玉米', '雜糧', '行軍蟲', '行軍蟲', '行軍蟲', '行軍蟲', '行軍蟲', '行軍蟲', '行軍蟲', '秋行軍蟲', '秋行軍蟲', '秋行軍蟲', '秋行軍蟲', '秋行軍蟲', '秋行軍蟲', '秋行軍蟲']"
1028,荔枝椿象越冬期，成蟲活動力下降，籲請農民移除越冬蟲。彰化縣政府、防檢局及田邊好幫手關心您。 氣溫逐漸降低，荔枝椿象進入越冬期，成蟲活動力下降，可搖動或敲打樹枝及枝葉，使成蟲震落並收集繳交至各公所，捕捉成蟲能減少來年繁殖下一代的成蟲數量，荔枝椿象越冬成蟲多躲在葉背，最常出現在龍眼、荔枝、台灣欒樹及無患子科植物上，因荔枝椿象受干擾時會分泌臭液，籲請農民捕捉成蟲時做好防護措施，若誤觸臭液時請立即用大量清水沖洗，必要時儘速就醫。 (一)物理防治:冬季移除越冬成蟲、3-5月間產卵盛期摘除樹上卵塊銷燬、主幹基部塗佈一圈黏膠避免若蟲爬回樹上危害。(二)生物防治:平腹小蜂施放。(三)化學防治:請農友參閱各項作物的植物保護核准用藥資訊https://otserv2.tactri.gov.tw/ppm/，並注意安全採收期。 ,"['crop', 'pest']","['荔枝', '荔枝', '荔枝', '荔枝', '荔枝', '龍眼', '欒樹', '台灣欒樹', '無患子科', '荔枝椿象', '荔枝椿象', '荔枝椿象', '荔枝椿象']"
1029,本縣監測斜紋夜蛾族群量增加，籲請農民加強防治工作。彰化縣政府、防檢局及田邊好幫手關心您。 經本縣5月份田間監測數據顯示，族群變動呈穩定增加，因幼蟲食量大常造成嚴重疫情，籲請農民注意並加強防治工作，避免蟲害蔓延擴散。 (1)捕殺幼蟲或摘除卵塊:田間如發現卵塊或幼蟲，應立即捕殺或移出田間。(2)全期懸掛斜紋夜蛾性費洛蒙:誘引斜紋夜蛾雄成蛾，減少交尾繁殖後代，並藉以監測田間族群密度，族群密度提升應啟動防治工作。(3)田區翻耕淹水:受害嚴重之綠肥作物應盡速翻耕淹水，避免斜紋夜蛾滋生蔓延。(4)化學藥劑防治:請農友參考防檢局農藥資訊服務網，並注意安全採收期。 ,"['chem', 'crop', 'pest']","['性費洛蒙', '費洛蒙', '綠肥作物', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾']"
1032,本市斜紋夜蛾疫情升溫，請加強防治。臺中市政府、防檢局及田邊好幫手關心您。 依11月份性費洛蒙監測調查，臺中市大雅區、外埔區、新社區及東勢區等地斜紋夜蛾成蟲密度增加，其幼蟲食量大常造成嚴重災情，籲請農民注意，並加強防治工作，避免蟲害蔓延擴散。 (1)捕殺幼蟲或摘除卵塊:田間如發現卵塊或幼蟲，應立即捕殺或移出田間。(2)全期懸掛斜紋夜蛾性費洛蒙:誘引斜紋夜蛾雄蛾，減少交尾繁殖後代，並藉以監測田間族群密度，族群密度提升應啟動防治工作。(3)田區翻耕淹水:受害嚴重之綠肥作物應盡速翻耕淹水，避免斜紋夜蛾滋生蔓延。(4)化學藥劑防治:請農友參閱防檢局農藥資訊服務網病蟲害防治(https://pesticide.baphiq.gov.tw/web/Insecticides_MenuItem5_5.aspx)，並注意安全採收期。 ,"['chem', 'crop', 'pest']","['性費洛蒙', '性費洛蒙', '費洛蒙', '費洛蒙', '綠肥作物', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾']"
1034,依臺中市政府近日監測轄內水稻田區，發現稻熱病疫情逐漸升溫，籲請農民加強防範工作。臺中市政府、防檢局及田邊好幫手關心您。 近日氣候不穩定，依本市5月初稻熱病監測調查結果，水稻葉稻熱病罹病指數為平均0.34(量尺範圍0~4)，5月中已上升至0.59。疫情因氣候之適合正增加中，復以正值梅雨期及抽穗期，在此期間(以抽穗前3~5日為佳)是防治穗稻熱病之關鍵時間，如未防治恐有較高之產量損失率。稻熱病除感染葉片外，抽穗時亦會侵害穗頸、枝梗及穀粒，受害部位初呈綠色水浸狀病斑，病斑邊緣轉為深褐色，造成組織壞死無法送達養份，發病嚴重時穀粒無法充實或不稔，進而影響整穗發育，造成產量損失。 請選用核准登記及推薦水稻使用之藥劑，如:三賽唑可濕性粉劑、嘉賜三賽唑可濕性粉劑、亞賜圃乳劑、護粒松乳劑等，其它有關防治藥劑請農友參閱防檢局農藥資訊服務網病蟲害防治(https://pesticide.baphiq.gov.tw/web/Insecticides_MenuItem5_5.aspx)，並請注意安全採收期。 ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '亞賜圃', '亞賜圃乳劑', '護粒松', '護粒松乳劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '水稻', '水稻', '水稻', '梅', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '葉稻熱病']"
1036,近期天氣炎熱，臺中市斜紋夜蛾疫情升溫，請農友加強防治。臺中市政府、防檢局及田邊好幫手關心您。 根據臺中市6月份性費洛蒙監測調查結果，本市大甲區、外埔區、清水區、沙鹿區、龍井區及烏日區等區域斜紋夜蛾成蟲密度增加，其幼蟲食量大常造成嚴重災情，籲請農民注意，並加強防治工作，避免蟲害蔓延擴散。 (1)捕殺幼蟲或摘除卵塊:田間如發現卵塊或幼蟲，應立即捕殺或移出田間。(2)全期懸掛斜紋夜蛾性費洛蒙:誘引斜紋夜蛾雄蛾，減少交尾繁殖後代，並藉以監測田間族群密度，族群密度提升時應啟動防治工作。(3)田區翻耕淹水:受害嚴重之綠肥作物應盡速翻耕淹水，避免斜紋夜蛾滋生蔓延。(4)化學藥劑防治:請農友參閱防檢局農藥資訊服務網病蟲害防治(https://pesticide.baphiq.gov.tw/web/Insecticides_MenuItem5_5.aspx)，並請注意安全採收期。 ,"['chem', 'crop', 'pest']","['性費洛蒙', '性費洛蒙', '費洛蒙', '費洛蒙', '綠肥作物', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾', '斜紋夜蛾']"
1038,臺中市近日氣溫逐漸回暖，番茄潛旋蛾數量上升，敬請農友加強防治。臺中市政府、防檢局及田邊好幫手關心您。 一、依據臺中市政府農業局性費洛蒙監測調查結果顯示，近日番茄潛旋蛾數量上升，由於本市近日氣溫逐漸上升，且本市部分種植番茄區域即將進入採收期(西屯區)、部分區域正值種植期(新社區及和平區)，請農友應持續防治並落實清園作業，新植區域應加強移入設施之種苗檢查，定植前可預防性噴藥，避免害蟲傳入。二、番茄潛旋蛾主要為害番茄、茄子等茄科作物，喜食幼嫩組織，尤其是在剛展開的嫩葉上，幼蟲孵化後可鑽入植物組織取食，並在葉片上形成窗格狀的潛痕，潛痕多半由主(次)脈開始向外延伸，並留下黑色糞便，早期不易發現，隱蔽性強；每1個潛痕僅只會發現1隻幼蟲。當蟲口密度高、幼蟲齡期較大時，還會蛀食頂梢、腋芽、嫩莖及幼果，影響果品價值。 1.加強移入設施之種苗檢查，定植前可預防性噴藥，避免害蟲傳入。2.設施內或周邊雜草清除乾淨，避免潛旋蛾躲藏。3.使用黃色黏紙、黏膠、燈光誘捕等方法誘捕成蟲。4.採收期時可去除具食痕之下位葉。5.加強清園作業，殘株廢果應打包或妥善覆蓋。6.更新介質或利用緊急藥劑、熱水(80-90℃)消毒介質，降低蟲蛹密度。7.檢視設施若有破洞等必需修補，避免害蟲由外進入8.設施內或周邊雜草清除乾淨清園後可將設施密閉，使設施內溫度升高至40-50℃，維持14日以上。9.化學藥劑防治:請農友參閱防檢局農藥資訊服務網病蟲害防治(https://pesticide.baphiq.gov.tw/web/Insecticides_MenuItem5_5.aspx)，並請注意安全採收期。 ,"['chem', 'crop', 'pest']","['性費洛蒙', '費洛蒙', '番茄', '番茄', '番茄', '番茄', '番茄', '雜草', '雜草', '茄科', '茄子', '番茄潛旋蛾', '番茄潛旋蛾', '番茄潛旋蛾']"
1040,臺中市政府近日監測轄內水稻田區，發現烏日、大肚、龍井、霧峰及大里等地區稻熱病疫情逐漸升溫，籲請農友加強防範工作。臺中市政府、防檢局及田邊好幫手關心您。 1.依據本市4月下旬稻熱病監測調查結果，水稻葉稻熱病在烏日、大肚、龍井、霧峰及大里等地區發生，又近日下雨，疫情因夜間濕度高正增加中。2.目前即將進入抽穗期，為防治穗稻熱病之關鍵時間(抽穗前3~5日為防治最佳時期)，籲請種植水稻之農友應加強巡查稻田並即時採行預防措施，避免疫情加劇，造成產量損失。3.稻熱病除感染葉片外，抽穗時亦會侵害穗頸、枝梗及穀粒，受害部位初呈綠色水浸狀病斑，病斑邊緣轉為深褐色，造成組織壞死無法送達養份，發病嚴重時穀粒無法充實或不稔，進而影響整穗發育，造成產量損失。 請選用核准登記及推薦水稻使用之藥劑，如:三賽唑可濕性粉劑、嘉賜三賽唑可濕性粉劑、亞賜圃乳劑、護粒松乳劑等，其它有關防治藥劑請農友參閱防檢局農藥資訊服務網病蟲害防治(https://pesticide.baphiq.gov.tw/web/Insecticides_MenuItem5_5.aspx)，並請注意安全採收。 ,"['chem', 'crop', 'pest']","['三賽唑', '三賽唑', '三賽唑可濕性粉劑', '三賽唑可濕性粉劑', '三賽唑可濕性粉', '三賽唑可濕性粉', '賽唑可濕性粉劑', '賽唑可濕性粉劑', '亞賜圃', '亞賜圃乳劑', '護粒松', '護粒松乳劑', '嘉賜三賽唑', '嘉賜三賽唑可濕性粉劑', '賜三賽唑可濕性粉劑', '水稻', '水稻', '水稻', '水稻', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '稻熱病', '穗稻熱病', '葉稻熱病']"
1048,"氣候高溫多濕，卓蘭地區葡萄已有露菌病發生，苗栗場籲請農民適時防治 一、病蟲害別：葡萄露菌病。二、防治地點、時期：苗栗縣各鄉鎮市作物栽培區將發病或發病初期開始施藥三、受害病徵：葉片：初期葉片上表皮呈現黃綠角斑，葉背長白色黴狀物；嚴重者病斑佈滿全葉，數日後造成葉片脫落。花穗：被害處呈暗綠色水浸狀，主軸扭曲，其上產生孢子如結霜狀，數天後被害組織褐色壞死，被害處以下花穗枯死。果實：著果後期感染，多自小果軸先發病，隨後果粒上亦產生結霜狀孢子，內部壞疽，如熱水燙傷，最後褐腐引起落果。 防治方法：(1)防治藥劑請參考植物保護手冊，因藥劑種類多，目前推薦：23%亞托敏水懸劑2000倍、80%褔賽得可濕性粉劑(系統性)800倍；73%鋅波爾多可濕性粉劑800倍、9.4%賽座滅水懸劑(保護,性)3000倍；52.5%凡殺克水分散性粒劑2500倍、18.7％達滅克敏水分散性粒劑(混合藥劑)1000倍等。(2)修剪枝條及落葉集中處理，果園保持通風。(3)除植物保護手冊推薦之藥劑外，亦可用亞磷酸溶液500-1,000倍，每週1次。注意事項：多種藥劑交替施用，以免產生抗藥性。若有疑問可直接洽詢苗栗區農業改良場作物環境課或該場網站（網址http://mdares.coa.gov.tw）。 ","['chem', 'crop', 'pest']","['亞磷酸', '亞托敏', '亞托敏水懸劑', '達滅克敏', '達滅克敏水分散性粒劑', '褔賽得', '賽座滅', '賽座滅水懸劑', '鋅波爾多', '鋅波爾多可濕性粉劑', '波爾多', '波爾多可濕性粉劑', '葡萄', '葡萄', '露菌病', '露菌病']"
1050,發佈水稻水象鼻蟲防治警報，苗栗場籲請農友參考警報內容注意防治。 一、病蟲害別：水稻水象鼻蟲。二、防治地點、時期：縣市別鄉鎮別防治時期苗栗縣各鄉鎮市稻作栽培區發病初期開始施藥三、防治應注意事項：(1)年發生兩世代以上，成蟲在田畔、草叢等潮濕地方藏身，水稻移植後，侵入本田危害。(2)改善耕作環境:1.清除田間周圍雜草，減少中間寄主及越冬場所。2.整田儘量整平，避免積水誘引成蟲侵入。3.控制周圍灌溉排水，田間盡量保持低水位(0.5公分)，以減少成蟲在水面下葉鞘組織產卵機會。4.分蘗期後曬田，減少幼蟲殘存。 防治藥劑及方法：(1)9%培丹粒劑每公頃每次施藥量20公斤。(2)5%免扶克粒劑每公頃每次施藥量40公斤。(3)6%培丹粒劑每公頃每次施藥量30公斤。(4)3%加保扶粒劑每公頃每次施藥量60公斤。(5)3%丁基加保扶粒劑每公頃每次施藥量60公斤。 ,"['chem', 'crop', 'pest']","['加保扶', '加保扶', '加保扶粒劑', '加保扶粒劑', '培丹', '培丹', '培丹粒劑', '培丹粒劑', '免扶克', '免扶克粒劑', '丁基加保扶', '丁基加保扶粒劑', '丁基加保扶', '水稻', '水稻', '水稻', '雜草', '水稻水象鼻蟲', '水稻水象鼻蟲', '象鼻蟲', '象鼻蟲']"
1051,"水稻水象鼻蟲及螟蟲(二化螟、三化螟)已於田間發生，請加強防治措施，避免損失。 水稻水象鼻蟲及螟蟲(二化螟、三化螟)已於田間發生，請於發生初期(防治黃金時期)加強防治措施，避免造成產量損失。 水稻水象鼻蟲1、防治藥劑及方法：(1)9%培丹粒劑每公頃每次施藥量20公斤。(2)5%免扶克粒劑每公頃每次施藥量40公斤。(3)6%培丹粒劑每公頃每次施藥量30公斤。(4)3%加保扶粒劑每公頃每次施藥量60公斤。(5)3%丁基加保扶粒劑每公頃每次施藥量60公斤。2、防治應注意事項：(1)年發生兩世代以上，成蟲在田畔、草叢等潮濕地方藏身，水稻移植後，侵入本田危害。(2)改善耕作環境:1.清除田間周圍雜草，減少中間寄主及越冬場所。2.整田儘量整平，避免積水誘引成蟲侵入。3.控制周圍灌溉排水，田間盡量保持低水位(0.5公分)，以減少成蟲在水面下葉鞘組織產卵機會。4.分蘗期後曬田，減少幼蟲殘存。二化螟蟲防治藥劑及方法：1.6%培丹粒劑每公頃每次施藥量30公斤。2.0.3%芬普尼粒劑每公頃每次施藥量20公斤。3.50%撲滅松乳劑1,000倍。4.50%賽達松乳劑1,000倍。5.40.64%加保扶水懸劑1,200倍。三化螟蟲防治藥劑及方法：1.50%撲滅松乳劑1,000倍。250%芬殺松乳劑1,000倍。36%培丹粒劑每公頃每次施藥量30公斤。4.50%益滅松可濕性粉劑1,000倍。螟蟲防治應注意事項：1.稻田避免施用過量氮肥，以免誘引螟蛾前來產卵。2.水稻收穫後稻應妥善處理，切忌堆積於田間而成為次期作之蟲源。3.本蟲害在葉鞘變黃達10-15%時，應即行施藥，方可達到防治效果。4.分蘗期後曬田，減少幼蟲殘存。 ","['chem', 'crop', 'pest']","['芬殺松', '芬殺松乳劑', '加保扶', '加保扶', '加保扶', '加保扶水懸劑', '加保扶粒劑', '加保扶粒劑', '培丹', '培丹', '培丹', '培丹', '培丹粒劑', '培丹粒劑', '培丹粒劑', '培丹粒劑', '芬普尼', '芬普尼粒劑', '撲滅松', '撲滅松', '撲滅松乳劑', '撲滅松乳劑', '滅松乳劑', '滅松乳劑', '賽達松', '賽達松乳劑', '益滅松', '益滅松可濕性粉劑', '益滅松可濕性粉', '免扶克', '免扶克粒劑', '丁基加保扶', '丁基加保扶粒劑', '丁基加保扶', '芬殺', '水稻', '水稻', '水稻', '水稻', '水稻', '雜草', '螟蟲', '螟蟲', '螟蟲', '螟蟲', '螟蟲', '二化螟', '二化螟', '二化螟', '三化螟', '三化螟', '三化螟', '水稻水象鼻蟲', '水稻水象鼻蟲', '水稻水象鼻蟲', '螟蛾', '象鼻蟲', '象鼻蟲', '象鼻蟲']"
1053,"近來氣候高溫多濕，相當適合草莓苗期炭疽病發生，籲請農友注意防治適期。苗栗區農改場、防檢局及田邊好幫手關心您。 近來氣候高溫多濕，相當適合草莓苗期炭疽病發生，籲請農友注意防治適期。 防治應注意事項:(1)請加強母株的防治，若育苗區母株已呈現萎凋狀，請徹底清除勿留在園區。(2)去除老葉之傷口為炭疽病菌侵入冠部之重要關鍵，老葉去除後應施用藥劑，以防病菌感染。育苗區之葉片、走蔓若有炭疽病斑，請將較嚴重之葉片或走蔓去除，並於24小時內配合藥劑之噴施。(3)噴施藥劑時須特別注意冠部亦應有足夠之劑量，因冠部若腐壞會造成植株萎凋死亡。農友如果有任何技術上的疑問，可以直接洽詢苗栗區農業改良場諮詢專線037-236583或病蟲害診斷專線037-236619，或各鄉鎮市公所、農會。防治藥劑及方法：(1)53％腐絕快得寧可濕性粉劑1,200倍(2)24.9%待克利乳劑3,000倍(3)24.9%待克利水懸劑3,000倍(4)23.6%百克敏乳劑3,000倍 ","['chem', 'crop', 'pest']","['腐絕快得寧', '腐絕快得寧可濕性粉劑', '待克利', '待克利', '待克利乳劑', '待克利水懸劑', '百克敏', '百克敏乳劑', '快得寧可濕性粉劑', '腐絕', '草莓', '草莓', '草莓苗期', '草莓苗期', '炭疽病', '炭疽病', '炭疽病', '炭疽病']"
1060,寒流一波波的來，又濕又冷的天氣，台中區農業改良場籲請農友預防番茄晚疫病 近來中部地區天氣濕冷，加上間歇性的陰雨，最適合番茄晚疫病的發生及蔓延。由於目前農民種植之番茄並無抗晚疫病的品種，台中區農業改良場籲請農友做好番茄晚疫病的預防工作，以確保生產。番茄晚疫病為真菌性病害，可危害葉、葉柄、莖、花序及果實，被害部初呈暗綠色水浸狀斑點，在多濕環境下快速擴展，肉眼可見白色黴狀物產生於病斑邊緣，為病原菌之菌絲及游走子囊。果實被害後，初呈灰綠色水浸狀斑點，逐漸擴大至半個果實後呈褐色堅硬之波浪紋狀，潮濕環境下可於果實產生白色黴狀物，但不軟腐。本病可經由空氣流動、風吹雨水飛濺、或人畜攜帶等方式，可於短期內大面積傳播，陰冷降雨時傳播迅速，全園植株罹病後多於兩週內焦枯死亡。 台中區農業改良場建議種植番茄之農友應密切注意氣象預報，在冬春之際如遇可能連續降雨的天候之前，應即早採取適當的預防措施，以減輕晚疫病之發生。該場並提供防治方法供農民參考：（一）使用塑膠布覆蓋之設施栽培：晚疫病的病原菌主要經由風雨傳播，塑膠布設施可隔絕病原，達到預防的目的。（二）發現番茄罹患晚疫病的初期，應立即拔除病株並燒燬，切勿棄置田區。（三）藥劑防治：依植物保護手冊之推薦，「250g/L曼普胺水懸劑」2500倍、「17.7%安美速水懸劑」4000倍、「18.7%達滅克敏水分散性粒劑」1000倍、「52.5%凡殺克絕水分散性粒劑」2500倍、「9.4%賽座滅水懸劑」3000倍、「23%亞托敏水懸劑」1000倍、「50%達滅芬可濕性粉劑」4000倍、「80%錳乃浦可濕性粉劑」400倍、「70%甲基鋅乃浦可濕性粉劑」500倍、「80%免得爛可濕性粉劑」500倍、「80%鋅錳乃浦可濕性粉劑」500倍、「75%四氯異苯腈可濕性粉劑」600倍、「75%四氯異苯腈水分散性粒劑」600倍、「72%鋅錳克絕可濕性粉劑」500倍、「53%鋅錳右滅達樂水分散性粒劑」400倍、「58%鋅錳滅達樂可濕性粉劑」400倍、「33%鋅錳乃浦水懸劑」600倍等17種藥劑，可供農友選擇輪流使用，上述藥劑每隔7～10天施藥一次，並應留意各藥劑的安全採收期。 ,"['chem', 'crop', 'pest']","['鋅錳乃浦', '鋅錳乃浦', '鋅錳乃浦水懸劑', '鋅錳乃浦可濕性粉劑', '普胺水懸劑', '曼普胺', '曼普胺水懸劑', '亞托敏', '亞托敏水懸劑', '達滅芬', '達滅芬可濕性粉劑', '甲基鋅乃浦', '甲基鋅乃浦可濕性粉劑', '鋅錳克絕', '鋅錳克絕可濕性粉劑', '安美速', '安美速水懸劑', '達滅克敏', '達滅克敏水分散性粒劑', '錳乃浦', '錳乃浦', '錳乃浦', '錳乃浦可濕性粉劑', '錳乃浦可濕性粉劑', '鋅錳滅達樂', '鋅錳滅達樂可濕性粉劑', '賽座滅', '賽座滅水懸劑', '滅達樂', '番茄', '番茄', '番茄', '番茄', '番茄', '番茄', '番茄', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病', '晚疫病']"
